,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
296,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_20,0.32805071,0.32805071,-1.09129937,1.09129937,0.4974717125296592,1.0,-0.6522802114486694,-0.6522802114486694,,1.0,,,1.0,-0.2840291708707809,-0.2840291708707809,0.0,0.6900709902355853,0.0,0.6562382645689997,0.6562382645689997,,0.0,,,0.0,0.921247730749676,0.921247730749676,0.0,0.6933369487524033,1.0,-0.128691490739584,-0.128691490739584,,1.0,,,1.0,-0.5827241130173206,-0.5827241130173206,-0.5123353004455566,0.189464692616337,0.0,0.6505494414784135,0.6505494414784135,,0.0,,,0.0,0.7344689501155797,0.7344689501155797,0.0858287298739003,0.5769520401954651,1.0,-1.3252557516098022,-1.3252557516098022,,1.0,,,1.0,-0.9466599822044371,-0.9466599822044371,0.0,graph_3,0.5507318377494812,1.0,0.0932496786117553,0.0932496786117553,,1.0,,,1.0,-1.1135326623916626,-1.1135326623916626,-0.5111755132675171
297,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_20,0.32805071,0.32805071,-1.09129937,1.09129937,0.4974717125296592,1.0,-0.6522802114486694,-0.6522802114486694,,1.0,,,1.0,-0.2840291708707809,-0.2840291708707809,0.0,0.6900709902355853,0.0,0.6562382645689997,0.6562382645689997,,0.0,,,0.0,0.921247730749676,0.921247730749676,0.0,0.6933369487524033,1.0,-0.128691490739584,-0.128691490739584,,1.0,,,1.0,-0.5827241130173206,-0.5827241130173206,-0.5123353004455566,0.189464692616337,0.0,0.6505494414784135,0.6505494414784135,,0.0,,,0.0,0.7344689501155797,0.7344689501155797,0.0858287298739003,1.3791805505752563,1.0,-0.8705384731292725,-0.8705384731292725,,1.0,,,1.0,0.6199621558189392,0.6199621558189392,0.0,graph_1,0.6860340237617493,1.0,0.3101350665092468,0.3101350665092468,,1.0,,,1.0,0.1301274895668029,0.1301274895668029,-0.6201643943786621
298,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_20,0.32805071,0.32805071,-1.09129937,1.09129937,0.4974717125296592,1.0,-0.6522802114486694,-0.6522802114486694,,1.0,,,1.0,-0.2840291708707809,-0.2840291708707809,0.0,0.6900709902355853,0.0,0.6562382645689997,0.6562382645689997,,0.0,,,0.0,0.921247730749676,0.921247730749676,0.0,0.6933369487524033,1.0,-0.128691490739584,-0.128691490739584,,1.0,,,1.0,-0.5827241130173206,-0.5827241130173206,-0.5123353004455566,0.189464692616337,0.0,0.6505494414784135,0.6505494414784135,,0.0,,,0.0,0.7344689501155797,0.7344689501155797,0.0858287298739003,0.3193039894104004,1.0,-0.6506590247154236,-0.6506590247154236,,1.0,,,1.0,0.3892316222190857,0.3892316222190857,0.0,graph_0,0.5732719302177429,1.0,-1.0952789783477783,-1.0952789783477783,,1.0,,,1.0,-0.0366236120462417,-0.0366236120462417,-0.410102367401123
299,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_99,-0.0173656391999999,0.7440947427,-0.3148021794999999,1.1540218045,0.0825426379839579,1.0,-0.3560501138369242,-0.3560501138369242,,1.0,,,1.0,-0.226475715637207,-0.226475715637207,0.0,1.5133638202435948,0.0,1.1315558362492055,1.1315558362492055,,0.0,,,0.0,1.6796419294013256,1.6796419294013256,0.0,-0.2087735831737518,1.0,-0.3692421627541383,-0.3692421627541383,,1.0,,,1.0,-0.7943566342194875,-0.7943566342194875,0.4000212202469508,1.3651998260095797,0.0,0.3041375574559958,0.3041375574559958,,0.0,,,0.0,0.5440282241301506,0.5440282241301506,0.2306909469312974,1.403636455535889,1.0,-1.2752783298492432,-1.2752783298492432,,1.0,,,1.0,-1.2986674308776855,-1.2986674308776855,0.0,graph_2,0.6873265504837036,1.0,-0.5639467239379883,-0.5639467239379883,,1.0,,,1.0,-0.3520950376987457,-0.3520950376987457,0.6445925831794739
300,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_99,-0.0173656391999999,0.7440947427,-0.3148021794999999,1.1540218045,0.0825426379839579,1.0,-0.3560501138369242,-0.3560501138369242,,1.0,,,1.0,-0.226475715637207,-0.226475715637207,0.0,1.5133638202435948,0.0,1.1315558362492055,1.1315558362492055,,0.0,,,0.0,1.6796419294013256,1.6796419294013256,0.0,-0.2087735831737518,1.0,-0.3692421627541383,-0.3692421627541383,,1.0,,,1.0,-0.7943566342194875,-0.7943566342194875,0.4000212202469508,1.3651998260095797,0.0,0.3041375574559958,0.3041375574559958,,0.0,,,0.0,0.5440282241301506,0.5440282241301506,0.2306909469312974,-1.5686118602752686,1.0,0.9077301621437072,0.9077301621437072,,1.0,,,1.0,1.7092632055282593,1.7092632055282593,0.0,graph_1,-1.7799994945526123,1.0,-0.0187747813761234,-0.0187747813761234,,1.0,,,1.0,-1.401842474937439,-1.401842474937439,0.3691518902778625
301,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_99,-0.0173656391999999,0.7440947427,-0.3148021794999999,1.1540218045,0.0825426379839579,1.0,-0.3560501138369242,-0.3560501138369242,,1.0,,,1.0,-0.226475715637207,-0.226475715637207,0.0,1.5133638202435948,0.0,1.1315558362492055,1.1315558362492055,,0.0,,,0.0,1.6796419294013256,1.6796419294013256,0.0,-0.2087735831737518,1.0,-0.3692421627541383,-0.3692421627541383,,1.0,,,1.0,-0.7943566342194875,-0.7943566342194875,0.4000212202469508,1.3651998260095797,0.0,0.3041375574559958,0.3041375574559958,,0.0,,,0.0,0.5440282241301506,0.5440282241301506,0.2306909469312974,0.4126033186912536,1.0,-0.7006021738052368,-0.7006021738052368,,1.0,,,1.0,-1.0900229215621948,-1.0900229215621948,0.0,graph_0,0.4663521945476532,1.0,-0.5250049829483032,-0.5250049829483032,,1.0,,,1.0,-0.6291323900222778,-0.6291323900222778,0.1863191872835159
302,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_37,-0.0080369044999999,0.0941420045,-0.3148021794999999,1.1540218045,-0.5500755906105042,1.0,-1.1903345584869385,-1.1903345584869385,,1.0,,,1.0,-0.6938855051994324,-0.6938855051994324,0.0,1.5133638202435948,0.0,1.1315558362492055,1.1315558362492055,,0.0,,,0.0,1.6796419294013256,1.6796419294013256,0.0,2.308849811553955,1.0,-1.634763240814209,-1.634763240814209,,1.0,,,1.0,-1.197279453277588,-1.197279453277588,0.803682267665863,1.3651998260095797,0.0,0.3041375574559958,0.3041375574559958,,0.0,,,0.0,0.5440282241301506,0.5440282241301506,0.2306909469312974,-0.5500755906105042,1.0,-1.1903345584869385,-1.1903345584869385,,1.0,,,1.0,-0.6938855051994324,-0.6938855051994324,0.0,graph_0,2.308849811553955,1.0,-1.634763240814209,-1.634763240814209,,1.0,,,1.0,-1.197279453277588,-1.197279453277588,0.803682267665863
303,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_72,0.019201778875,0.705481766375,0.1292315076666667,1.043683359,0.2117810547351837,1.0,-0.5158940553665161,-0.5158940553665161,,1.0,,,1.0,0.374964402988553,0.374964402988553,0.0,0.6516149028381006,0.0,1.5458931878179538,1.5458931878179538,,0.0,,,0.0,1.2777617203364433,1.2777617203364433,0.0,0.5398875921964645,1.0,-0.2348643280565738,-0.2348643280565738,,1.0,,,1.0,0.2253126315772533,0.2253126315772533,-0.4385234862565994,0.5038387167498413,0.0,1.0620401791941951,1.0620401791941951,,0.0,,,0.0,0.8035209285332424,0.8035209285332424,0.4715105012530499,-0.3747206628322601,1.0,-1.6617016792297363,-1.6617016792297363,,1.0,,,1.0,-0.0423646494746208,-0.0423646494746208,0.0,graph_2,-0.1052115559577941,1.0,-1.2092775106430054,-1.2092775106430054,,1.0,,,1.0,0.1620997935533523,0.1620997935533523,0.1296737641096115
304,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_72,0.019201778875,0.705481766375,0.1292315076666667,1.043683359,0.2117810547351837,1.0,-0.5158940553665161,-0.5158940553665161,,1.0,,,1.0,0.374964402988553,0.374964402988553,0.0,0.6516149028381006,0.0,1.5458931878179538,1.5458931878179538,,0.0,,,0.0,1.2777617203364433,1.2777617203364433,0.0,0.5398875921964645,1.0,-0.2348643280565738,-0.2348643280565738,,1.0,,,1.0,0.2253126315772533,0.2253126315772533,-0.4385234862565994,0.5038387167498413,0.0,1.0620401791941951,1.0620401791941951,,0.0,,,0.0,0.8035209285332424,0.8035209285332424,0.4715105012530499,-0.3258572518825531,1.0,-1.552897572517395,-1.552897572517395,,1.0,,,1.0,-1.239072561264038,-1.239072561264038,0.0,graph_3,0.4034251570701599,1.0,-0.9827510714530944,-0.9827510714530944,,1.0,,,1.0,-0.8278672695159912,-0.8278672695159912,-0.2365426272153854
305,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_72,0.019201778875,0.705481766375,0.1292315076666667,1.043683359,0.2117810547351837,1.0,-0.5158940553665161,-0.5158940553665161,,1.0,,,1.0,0.374964402988553,0.374964402988553,0.0,0.6516149028381006,0.0,1.5458931878179538,1.5458931878179538,,0.0,,,0.0,1.2777617203364433,1.2777617203364433,0.0,0.5398875921964645,1.0,-0.2348643280565738,-0.2348643280565738,,1.0,,,1.0,0.2253126315772533,0.2253126315772533,-0.4385234862565994,0.5038387167498413,0.0,1.0620401791941951,1.0620401791941951,,0.0,,,0.0,0.8035209285332424,0.8035209285332424,0.4715105012530499,0.8406392931938171,1.0,-0.5196536779403687,-0.5196536779403687,,1.0,,,1.0,1.2240307331085205,1.2240307331085205,0.0,graph_1,1.0340274572372437,1.0,0.1836718767881393,0.1836718767881393,,1.0,,,1.0,0.4668171107769012,0.4668171107769012,-0.7655827403068542
306,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_72,0.019201778875,0.705481766375,0.1292315076666667,1.043683359,0.2117810547351837,1.0,-0.5158940553665161,-0.5158940553665161,,1.0,,,1.0,0.374964402988553,0.374964402988553,0.0,0.6516149028381006,0.0,1.5458931878179538,1.5458931878179538,,0.0,,,0.0,1.2777617203364433,1.2777617203364433,0.0,0.5398875921964645,1.0,-0.2348643280565738,-0.2348643280565738,,1.0,,,1.0,0.2253126315772533,0.2253126315772533,-0.4385234862565994,0.5038387167498413,0.0,1.0620401791941951,1.0620401791941951,,0.0,,,0.0,0.8035209285332424,0.8035209285332424,0.4715105012530499,0.707062840461731,1.0,1.6706767082214355,1.6706767082214355,,1.0,,,1.0,1.5572640895843506,1.5572640895843506,0.0,graph_0,0.8273093104362488,1.0,1.068899393081665,1.068899393081665,,1.0,,,1.0,1.100200891494751,1.100200891494751,-0.8816423416137695
307,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_28,0.0240518544999999,0.1625255205,-0.0104444713333333,0.2521785379999999,0.3116387575864791,1.0,-0.3778782188892364,-0.3778782188892364,,1.0,,,1.0,0.3678953722119331,0.3678953722119331,0.0,0.9043920525698192,0.0,0.5605360804834477,0.5605360804834477,,0.0,,,0.0,0.8752504902851176,0.8752504902851176,0.0,0.7720376998186111,1.0,-0.0997449075803161,-0.0997449075803161,,1.0,,,1.0,0.0643820539116859,0.0643820539116859,-0.5723732747137547,0.1591423616713465,0.0,0.3368984129415703,0.3368984129415703,,0.0,,,0.0,0.1921834743506786,0.1921834743506786,0.2273913134396717,-0.5541936755180359,1.0,-0.0833028554916381,-0.0833028554916381,,1.0,,,1.0,0.4331417381763458,0.4331417381763458,0.0,graph_2,0.6421328186988831,1.0,0.1216337084770202,0.1216337084770202,,1.0,,,1.0,0.2555969953536987,0.2555969953536987,-0.6726524233818054
308,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_28,0.0240518544999999,0.1625255205,-0.0104444713333333,0.2521785379999999,0.3116387575864791,1.0,-0.3778782188892364,-0.3778782188892364,,1.0,,,1.0,0.3678953722119331,0.3678953722119331,0.0,0.9043920525698192,0.0,0.5605360804834477,0.5605360804834477,,0.0,,,0.0,0.8752504902851176,0.8752504902851176,0.0,0.7720376998186111,1.0,-0.0997449075803161,-0.0997449075803161,,1.0,,,1.0,0.0643820539116859,0.0643820539116859,-0.5723732747137547,0.1591423616713465,0.0,0.3368984129415703,0.3368984129415703,,0.0,,,0.0,0.1921834743506786,0.1921834743506786,0.2273913134396717,0.4146534204483032,1.0,0.1147722601890564,0.1147722601890564,,1.0,,,1.0,-0.340408593416214,-0.340408593416214,0.0,graph_3,0.8492639064788818,1.0,0.1206845119595527,0.1206845119595527,,1.0,,,1.0,0.1464876979589462,0.1464876979589462,-0.7246943712234497
309,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_28,0.0240518544999999,0.1625255205,-0.0104444713333333,0.2521785379999999,0.3116387575864791,1.0,-0.3778782188892364,-0.3778782188892364,,1.0,,,1.0,0.3678953722119331,0.3678953722119331,0.0,0.9043920525698192,0.0,0.5605360804834477,0.5605360804834477,,0.0,,,0.0,0.8752504902851176,0.8752504902851176,0.0,0.7720376998186111,1.0,-0.0997449075803161,-0.0997449075803161,,1.0,,,1.0,0.0643820539116859,0.0643820539116859,-0.5723732747137547,0.1591423616713465,0.0,0.3368984129415703,0.3368984129415703,,0.0,,,0.0,0.1921834743506786,0.1921834743506786,0.2273913134396717,-0.1443744897842407,1.0,-1.1608885526657104,-1.1608885526657104,,1.0,,,1.0,1.5797828435897827,1.5797828435897827,0.0,graph_1,0.6375165581703186,1.0,-0.0511059500277042,-0.0511059500277042,,1.0,,,1.0,0.0504957437515258,0.0504957437515258,-0.6581572890281677
310,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_28,0.0240518544999999,0.1625255205,-0.0104444713333333,0.2521785379999999,0.3116387575864791,1.0,-0.3778782188892364,-0.3778782188892364,,1.0,,,1.0,0.3678953722119331,0.3678953722119331,0.0,0.9043920525698192,0.0,0.5605360804834477,0.5605360804834477,,0.0,,,0.0,0.8752504902851176,0.8752504902851176,0.0,0.7720376998186111,1.0,-0.0997449075803161,-0.0997449075803161,,1.0,,,1.0,0.0643820539116859,0.0643820539116859,-0.5723732747137547,0.1591423616713465,0.0,0.3368984129415703,0.3368984129415703,,0.0,,,0.0,0.1921834743506786,0.1921834743506786,0.2273913134396717,1.53046977519989,1.0,-0.3820937275886535,-0.3820937275886535,,1.0,,,1.0,-0.200934499502182,-0.200934499502182,0.0,graph_0,0.9592375159263612,1.0,-0.5901919007301331,-0.5901919007301331,,1.0,,,1.0,-0.195052221417427,-0.195052221417427,-0.2339890152215957
311,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_19,0.76812395975,0.76812395975,-0.438462077,0.438462077,0.2687439819176992,1.0,-0.25107009212176,-0.25107009212176,,1.0,,,1.0,0.208834771066904,0.208834771066904,0.0,0.8589732039583111,0.0,1.2668239619779575,1.2668239619779575,,0.0,,,0.0,0.998759844556221,0.998759844556221,0.0,0.0827564100424448,1.0,-0.2995015184084574,-0.2995015184084574,,1.0,,,1.0,0.2213239173094431,0.2213239173094431,-0.2258911207318305,0.5969150249414643,0.0,1.020882377928883,1.020882377928883,,0.0,,,0.0,0.4390686653944097,0.4390686653944097,0.2294784336250334,0.4918704926967621,1.0,-1.492219090461731,-1.492219090461731,,1.0,,,1.0,1.2985957860946655,1.2985957860946655,0.0,graph_2,0.2855242192745209,1.0,-1.4117540121078491,-1.4117540121078491,,1.0,,,1.0,0.6111710667610168,0.6111710667610168,-0.1424037218093872
312,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_19,0.76812395975,0.76812395975,-0.438462077,0.438462077,0.2687439819176992,1.0,-0.25107009212176,-0.25107009212176,,1.0,,,1.0,0.208834771066904,0.208834771066904,0.0,0.8589732039583111,0.0,1.2668239619779575,1.2668239619779575,,0.0,,,0.0,0.998759844556221,0.998759844556221,0.0,0.0827564100424448,1.0,-0.2995015184084574,-0.2995015184084574,,1.0,,,1.0,0.2213239173094431,0.2213239173094431,-0.2258911207318305,0.5969150249414643,0.0,1.020882377928883,1.020882377928883,,0.0,,,0.0,0.4390686653944097,0.4390686653944097,0.2294784336250334,-0.679775595664978,1.0,-0.3009468019008636,-0.3009468019008636,,1.0,,,1.0,-0.0091865547001361,-0.0091865547001361,0.0,graph_1,-0.5891285538673401,1.0,-0.0815640091896057,-0.0815640091896057,,1.0,,,1.0,0.3071060478687286,0.3071060478687286,-0.0498442277312278
313,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_19,0.76812395975,0.76812395975,-0.438462077,0.438462077,0.2687439819176992,1.0,-0.25107009212176,-0.25107009212176,,1.0,,,1.0,0.208834771066904,0.208834771066904,0.0,0.8589732039583111,0.0,1.2668239619779575,1.2668239619779575,,0.0,,,0.0,0.998759844556221,0.998759844556221,0.0,0.0827564100424448,1.0,-0.2995015184084574,-0.2995015184084574,,1.0,,,1.0,0.2213239173094431,0.2213239173094431,-0.2258911207318305,0.5969150249414643,0.0,1.020882377928883,1.020882377928883,,0.0,,,0.0,0.4390686653944097,0.4390686653944097,0.2294784336250334,0.9941370487213136,1.0,1.0399556159973145,1.0399556159973145,,1.0,,,1.0,-0.6629049181938171,-0.6629049181938171,0.0,graph_0,0.5518735647201538,1.0,0.5948134660720825,0.5948134660720825,,1.0,,,1.0,-0.254305362701416,-0.254305362701416,-0.4854254126548767
314,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_54,0.09711919125,0.8399248475000001,0.7748282508750002,0.7867345508750001,0.2527902921040852,1.0,0.2866952816645304,0.2866952816645304,,1.0,,,1.0,0.6815358350674311,0.6815358350674311,0.0,0.6265094469093305,0.0,0.7415108158178465,0.7415108158178465,,0.0,,,0.0,0.7017955671696346,0.7017955671696346,0.0,0.4240618695815404,1.0,-0.1987942655881246,-0.1987942655881246,,1.0,,,1.0,0.5163200994332632,0.5163200994332632,-0.9492970208326976,0.331735377062631,0.0,0.3876016588791237,0.3876016588791237,,0.0,,,0.0,0.297417229953238,0.297417229953238,0.4356912506387677,-0.4523177444934845,1.0,0.9341719150543212,0.9341719150543212,,1.0,,,1.0,0.1198864728212356,0.1198864728212356,0.0,graph_2,0.1751825958490371,1.0,-0.4533749222755432,-0.4533749222755432,,1.0,,,1.0,0.1831308305263519,0.1831308305263519,-1.1580142974853516
