participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
70,45,0.7788887,0.7788887,-0.6957625,0.7765241265296936
70,46,0.79259855,0.79259855,-0.7562636,0.7765241265296936
70,47,0.80926186,0.80926186,1.5125272,0.7765241265296936
70,48,0.79251075,0.79251075,1.1192701,0.7765241265296936
70,49,0.82285225,0.82285225,1.4822767,0.7765241265296936
70,50,0.83543175,0.83543175,1.4217756,0.7765241265296936
70,51,0.8134072,0.8134072,1.391525,0.7765241265296936
70,52,0.8014736,0.8014736,0.6957625,0.7765241265296936
70,53,0.8268804,0.8268804,1.4822767,0.7765241265296936
70,54,0.7949235,0.7949235,1.2402723,0.7765241265296936
70,55,0.7993455,0.7993455,1.3612745,0.7765241265296936
70,56,0.8047111,0.8047111,1.1192701,0.7765241265296936
70,57,0.8236266,0.8236266,1.2100217,0.7765241265296936
70,58,0.78890264,0.78890264,1.4822767,0.7765241265296936
70,59,0.78698224,0.78698224,1.4520261,0.7765241265296936
71,0,0.67695475,0.67695475,1.2402723,0.5187249779701233
71,1,0.67442805,0.67442805,1.4217756,0.5187249779701233
71,2,0.67423636,0.67423636,0.9680174,0.5187249779701233
71,3,0.6795821,0.6795821,1.391525,0.5187249779701233
71,4,0.68014055,0.68014055,0.4840087,0.5187249779701233
71,5,0.67486274,0.67486274,0.9680174,0.5187249779701233
71,6,0.67783415,0.67783415,1.5125272,0.5187249779701233
71,7,0.6780554,0.6780554,0.39325708,0.5187249779701233
71,8,0.67739433,0.67739433,0.5747603,0.5187249779701233
71,9,0.67669404,0.67669404,1.3612745,0.5187249779701233
71,10,0.67395747,0.67395747,-1.0285184,0.5187249779701233
71,11,0.6767612,0.6767612,1.5125272,0.5187249779701233
71,12,0.6757878,0.6757878,0.5747603,0.5187249779701233
71,13,0.67653906,0.67653906,0.54450977,0.5187249779701233
71,14,0.6763103,0.6763103,0.5747603,0.5187249779701233
71,15,0.6756843,0.6756843,0.99826795,0.5187249779701233
71,16,0.6772944,0.6772944,0.9075163,0.5187249779701233
71,17,0.6746802,0.6746802,1.1797712,0.5187249779701233
71,18,0.67697036,0.67697036,1.3612745,0.5187249779701233
71,19,0.6737061,0.6737061,1.3612745,0.5187249779701233
71,20,0.6760963,0.6760963,1.2100217,0.5187249779701233
71,21,0.67812335,0.67812335,1.1192701,0.5187249779701233
71,22,0.67648673,0.67648673,0.33275598,0.5187249779701233
71,23,0.67821777,0.67821777,1.4520261,0.5187249779701233
71,24,0.67469907,0.67469907,1.2402723,0.5187249779701233
71,25,0.672962,0.672962,0.8470152,0.5187249779701233
71,26,0.67584854,0.67584854,1.4520261,0.5187249779701233
71,27,0.67787224,0.67787224,0.24200435,0.5187249779701233
71,28,0.6775416,0.6775416,0.6957625,0.5187249779701233
71,29,0.6755892,0.6755892,0.0,0.5187249779701233
71,30,0.6752257,0.6752257,0.81676465,0.5187249779701233
71,31,0.67613214,0.67613214,1.4822767,0.5187249779701233
71,32,0.67499644,0.67499644,1.0285184,0.5187249779701233
71,33,0.6749098,0.6749098,1.3612745,0.5187249779701233
71,34,0.6755303,0.6755303,1.3310239,0.5187249779701233
71,35,0.6763655,0.6763655,1.3310239,0.5187249779701233
71,36,0.6750196,0.6750196,0.93776685,0.5187249779701233
71,37,0.6755345,0.6755345,0.66551197,0.5187249779701233
71,38,0.6767573,0.6767573,0.66551197,0.5187249779701233
71,39,0.6736942,0.6736942,-0.78651416,0.5187249779701233
71,40,0.6780122,0.6780122,0.7562636,0.5187249779701233
71,41,0.6762152,0.6762152,0.99826795,0.5187249779701233
71,42,0.67514634,0.67514634,0.060501087,0.5187249779701233
71,43,0.6794419,0.6794419,1.391525,0.5187249779701233
71,44,0.67630166,0.67630166,1.0890195,0.5187249779701233
71,45,0.67310137,0.67310137,-0.60501087,0.5187249779701233
71,46,0.6744781,0.6744781,1.3612745,0.5187249779701233
71,47,0.6764506,0.6764506,1.391525,0.5187249779701233
71,48,0.6777657,0.6777657,0.6957625,0.5187249779701233
71,49,0.67368567,0.67368567,1.4520261,0.5187249779701233
71,50,0.6719014,0.6719014,0.9680174,0.5187249779701233
71,51,0.67484736,0.67484736,0.0,0.5187249779701233
71,52,0.6776652,0.6776652,0.4235076,0.5187249779701233
71,53,0.67363036,0.67363036,1.1192701,0.5187249779701233
71,54,0.678129,0.678129,1.4217756,0.5187249779701233
71,55,0.67776114,0.67776114,1.3612745,0.5187249779701233
71,56,0.67742544,0.67742544,1.4822767,0.5187249779701233
71,57,0.67494214,0.67494214,0.87726575,0.5187249779701233
71,58,0.67920446,0.67920446,1.4520261,0.5187249779701233
71,59,0.6780562,0.6780562,1.5125272,0.5187249779701233
72,0,0.47152054,0.47152054,-1.5125272,0.7859330773353577
72,1,0.5075414,0.5075414,1.5125272,0.7859330773353577
72,2,0.4762198,0.4762198,1.5125272,0.7859330773353577
72,3,0.5543801,0.5543801,1.5125272,0.7859330773353577
72,4,0.55992943,0.55992943,-0.18150327,0.7859330773353577
72,5,0.5015939,0.5015939,1.5125272,0.7859330773353577
72,6,0.53138053,0.53138053,1.5125272,0.7859330773353577
72,7,0.50523335,0.50523335,0.78651416,0.7859330773353577
72,8,0.55447257,0.55447257,1.5125272,0.7859330773353577
72,9,0.5120184,0.5120184,0.30250543,0.7859330773353577
72,10,0.5409902,0.5409902,-0.72601306,0.7859330773353577
72,11,0.52831835,0.52831835,0.8470152,0.7859330773353577
72,12,0.5210847,0.5210847,0.030250544,0.7859330773353577
72,13,0.5586414,0.5586414,1.0890195,0.7859330773353577
72,14,0.51470864,0.51470864,-0.72601306,0.7859330773353577
72,15,0.49366012,0.49366012,0.030250544,0.7859330773353577
72,16,0.53700864,0.53700864,0.0,0.7859330773353577
72,17,0.48432463,0.48432463,0.0,0.7859330773353577
72,18,0.51600176,0.51600176,1.0890195,0.7859330773353577
72,19,0.4845125,0.4845125,0.7562636,0.7859330773353577
72,20,0.50822055,0.50822055,-0.6957625,0.7859330773353577
72,21,0.5010732,0.5010732,1.391525,0.7859330773353577
72,22,0.52336496,0.52336496,0.0,0.7859330773353577
72,23,0.4984196,0.4984196,1.1495206,0.7859330773353577
72,24,0.5003996,0.5003996,-0.4235076,0.7859330773353577
72,25,0.46244174,0.46244174,-0.18150327,0.7859330773353577
72,26,0.5559947,0.5559947,0.45375815,0.7859330773353577
72,27,0.53909427,0.53909427,1.4217756,0.7859330773353577
72,28,0.48353732,0.48353732,-1.2100217,0.7859330773353577
72,29,0.5395927,0.5395927,0.78651416,0.7859330773353577
72,30,0.35957348,0.35957348,-0.7562636,0.7859330773353577
72,31,0.5745154,0.5745154,1.5125272,0.7859330773353577
72,32,0.5060749,0.5060749,0.36300653,0.7859330773353577
72,33,0.5740981,0.5740981,-0.15125272,0.7859330773353577
72,34,0.534207,0.534207,1.5125272,0.7859330773353577
72,35,0.49979857,0.49979857,1.5125272,0.7859330773353577
72,36,0.4674173,0.4674173,0.09075163,0.7859330773353577
72,37,0.4607734,0.4607734,-0.6957625,0.7859330773353577
72,38,0.5925324,0.5925324,-0.09075163,0.7859330773353577
72,39,0.48871633,0.48871633,0.0,0.7859330773353577
72,40,0.51198924,0.51198924,0.030250544,0.7859330773353577
72,41,0.61177737,0.61177737,0.9680174,0.7859330773353577
72,42,0.48323002,0.48323002,0.030250544,0.7859330773353577
72,43,0.55081135,0.55081135,-0.2117538,0.7859330773353577
72,44,0.5014878,0.5014878,1.4822767,0.7859330773353577
72,45,0.5106437,0.5106437,0.121002175,0.7859330773353577
72,46,0.4735198,0.4735198,1.2705228,0.7859330773353577
72,47,0.42256168,0.42256168,-0.30250543,0.7859330773353577
72,48,0.4801563,0.4801563,-1.1797712,0.7859330773353577
72,49,0.4448385,0.4448385,1.3007734,0.7859330773353577
72,50,0.43246442,0.43246442,0.93776685,0.7859330773353577
72,51,0.47374946,0.47374946,-0.93776685,0.7859330773353577
72,52,0.47733256,0.47733256,0.060501087,0.7859330773353577
72,53,0.47873718,0.47873718,1.3007734,0.7859330773353577
72,54,0.56923836,0.56923836,1.5125272,0.7859330773353577
72,55,0.5603417,0.5603417,1.5125272,0.7859330773353577
72,56,0.5425212,0.5425212,1.4520261,0.7859330773353577
72,57,0.45446104,0.45446104,1.4822767,0.7859330773353577
72,58,0.5178656,0.5178656,1.5125272,0.7859330773353577
72,59,0.5252364,0.5252364,1.5125272,0.7859330773353577
73,0,0.49524245,0.49524245,1.5125272,1.0293821096420288
73,1,0.50251263,0.50251263,1.5125272,1.0293821096420288
73,2,0.58639205,0.58639205,1.5125272,1.0293821096420288
73,3,0.50912523,0.50912523,1.5125272,1.0293821096420288
73,4,0.52664983,0.52664983,-0.78651416,1.0293821096420288
73,5,0.5744058,0.5744058,1.5125272,1.0293821096420288
73,6,0.5089568,0.5089568,1.5125272,1.0293821096420288
73,7,0.5647511,0.5647511,1.5125272,1.0293821096420288
73,8,0.5461908,0.5461908,-0.7562636,1.0293821096420288
73,9,0.58733314,0.58733314,1.5125272,1.0293821096420288
73,10,0.5100293,0.5100293,0.0,1.0293821096420288
73,11,0.46149653,0.46149653,1.5125272,1.0293821096420288
73,12,0.57062644,0.57062644,0.030250544,1.0293821096420288
73,13,0.5602748,0.5602748,-1.5125272,1.0293821096420288
73,14,0.5169331,0.5169331,0.78651416,1.0293821096420288
73,15,0.54991823,0.54991823,-0.7562636,1.0293821096420288
73,16,0.5190064,0.5190064,-0.060501087,1.0293821096420288
73,17,0.6046959,0.6046959,1.5125272,1.0293821096420288
73,18,0.48006222,0.48006222,1.5125272,1.0293821096420288
73,19,0.5813904,0.5813904,-1.5125272,1.0293821096420288
73,20,0.5755437,0.5755437,0.0,1.0293821096420288
73,21,0.5731376,0.5731376,0.030250544,1.0293821096420288
73,22,0.56282616,0.56282616,1.5125272,1.0293821096420288
73,23,0.5806792,0.5806792,1.5125272,1.0293821096420288
73,24,0.5649109,0.5649109,0.78651416,1.0293821096420288
73,25,0.5254736,0.5254736,0.7562636,1.0293821096420288
73,26,0.5596169,0.5596169,1.5125272,1.0293821096420288
73,27,0.55032027,0.55032027,1.5125272,1.0293821096420288
73,28,0.553529,0.553529,-1.5125272,1.0293821096420288
73,29,0.53645,0.53645,1.5125272,1.0293821096420288
73,30,0.65443075,0.65443075,1.5125272,1.0293821096420288
73,31,0.5320886,0.5320886,1.5125272,1.0293821096420288
73,32,0.5606996,0.5606996,1.5125272,1.0293821096420288
73,33,0.53536284,0.53536284,1.5125272,1.0293821096420288
73,34,0.5575571,0.5575571,-1.5125272,1.0293821096420288
73,35,0.5221366,0.5221366,1.5125272,1.0293821096420288
73,36,0.59149796,0.59149796,1.5125272,1.0293821096420288
73,37,0.6076864,0.6076864,-0.78651416,1.0293821096420288
73,38,0.5461861,0.5461861,1.5125272,1.0293821096420288
73,39,0.5634998,0.5634998,1.5125272,1.0293821096420288
73,40,0.5425261,0.5425261,0.0,1.0293821096420288
73,41,0.530759,0.530759,1.5125272,1.0293821096420288
73,42,0.6692984,0.6692984,-1.5125272,1.0293821096420288
73,43,0.532644,0.532644,0.72601306,1.0293821096420288
73,44,0.50634,0.50634,1.5125272,1.0293821096420288
73,45,0.5212308,0.5212308,0.72601306,1.0293821096420288
73,46,0.5755844,0.5755844,-0.7562636,1.0293821096420288
73,47,0.6127423,0.6127423,1.5125272,1.0293821096420288
73,48,0.624329,0.624329,-1.5125272,1.0293821096420288
73,49,0.5375231,0.5375231,0.030250544,1.0293821096420288
73,50,0.675247,0.675247,-1.5125272,1.0293821096420288
73,51,0.5988105,0.5988105,-0.7562636,1.0293821096420288
73,52,0.5681199,0.5681199,1.5125272,1.0293821096420288
73,53,0.5380825,0.5380825,1.5125272,1.0293821096420288
73,54,0.5644694,0.5644694,-1.5125272,1.0293821096420288
73,55,0.442188,0.442188,0.0,1.0293821096420288
73,56,0.5073936,0.5073936,-0.18150327,1.0293821096420288
73,57,0.55144626,0.55144626,1.5125272,1.0293821096420288
73,58,0.5535938,0.5535938,1.5125272,1.0293821096420288
73,59,0.5446798,0.5446798,1.5125272,1.0293821096420288
74,0,-0.27470022,-0.27470022,1.4822767,0.7759876251220703
74,1,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,2,-0.27503097,-0.27503097,1.4520261,0.7759876251220703
74,3,-0.27470022,-0.27470022,1.4822767,0.7759876251220703
74,4,-0.29090714,-0.29090714,0.0,0.7759876251220703
74,5,-0.29289165,-0.29289165,-0.18150327,0.7759876251220703
74,6,-0.29057637,-0.29057637,0.030250544,0.7759876251220703
74,7,-0.2932224,-0.2932224,-0.2117538,0.7759876251220703
74,8,-0.29223013,-0.29223013,-0.121002175,0.7759876251220703
74,9,-0.29851446,-0.29851446,-0.6957625,0.7759876251220703
74,10,-0.29917598,-0.29917598,-0.7562636,0.7759876251220703
74,11,-0.29487616,-0.29487616,-0.36300653,0.7759876251220703
74,12,-0.29024562,-0.29024562,0.060501087,0.7759876251220703
74,13,-0.28263828,-0.28263828,0.7562636,0.7759876251220703
74,14,-0.2819768,-0.2819768,0.81676465,0.7759876251220703
74,15,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,16,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,17,-0.29256088,-0.29256088,-0.15125272,0.7759876251220703
74,18,-0.29057637,-0.29057637,0.030250544,0.7759876251220703
74,19,-0.3061218,-0.3061218,-1.391525,0.7759876251220703
74,20,-0.29057637,-0.29057637,0.030250544,0.7759876251220703
74,21,-0.29884523,-0.29884523,-0.72601306,0.7759876251220703
74,22,-0.29090714,-0.29090714,0.0,0.7759876251220703
74,23,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,24,-0.28859994,-0.28859994,0.0,0.7759876251220703
74,25,-0.29256088,-0.29256088,-0.15125272,0.7759876251220703
74,26,-0.2912379,-0.2912379,-0.030250544,0.7759876251220703
74,27,-0.28230754,-0.28230754,0.78651416,0.7759876251220703
74,28,-0.2945454,-0.2945454,-0.33275598,0.7759876251220703
74,29,-0.28263828,-0.28263828,0.7562636,0.7759876251220703
74,30,-0.30823326,-0.30823326,-1.5125272,0.7759876251220703
74,31,-0.2912379,-0.2912379,-0.030250544,0.7759876251220703
74,32,-0.29057637,-0.29057637,0.030250544,0.7759876251220703
74,33,-0.27436948,-0.27436948,1.5125272,0.7759876251220703
74,34,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,35,-0.28296906,-0.28296906,0.72601306,0.7759876251220703
74,36,-0.29421467,-0.29421467,-0.30250543,0.7759876251220703
74,37,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,38,-0.29057637,-0.29057637,0.030250544,0.7759876251220703
74,39,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,40,-0.30711406,-0.30711406,-1.4822767,0.7759876251220703
74,41,-0.3061218,-0.3061218,-1.391525,0.7759876251220703
74,42,-0.2910736,-0.2910736,0.030250544,0.7759876251220703
74,43,-0.29024562,-0.29024562,0.060501087,0.7759876251220703
74,44,-0.29057637,-0.29057637,0.030250544,0.7759876251220703
74,45,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,46,-0.29097933,-0.29097933,0.0,0.7759876251220703
74,47,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,48,-0.30678332,-0.30678332,-1.4520261,0.7759876251220703
74,49,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,50,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,51,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,52,-0.3074448,-0.3074448,-1.5125272,0.7759876251220703
74,53,-0.2747002,-0.2747002,1.4822767,0.7759876251220703
74,54,-0.29057637,-0.29057637,0.030250544,0.7759876251220703
74,55,-0.30215275,-0.30215275,-1.0285184,0.7759876251220703
74,56,-0.28999025,-0.28999025,0.030250544,0.7759876251220703
74,57,-0.29056835,-0.29056835,0.060501087,0.7759876251220703
74,58,-0.2747002,-0.2747002,1.4822767,0.7759876251220703
74,59,-0.28296906,-0.28296906,0.72601306,0.7759876251220703
75,0,0.41226235,0.41226235,0.93776685,1.1054376363754272
75,1,0.41443264,0.41443264,-0.78651416,1.1054376363754272
75,2,0.45914596,0.45914596,1.5125272,1.1054376363754272
75,3,0.35763636,0.35763636,1.5125272,1.1054376363754272
75,4,0.39904302,0.39904302,1.5125272,1.1054376363754272
75,5,0.43422198,0.43422198,0.78651416,1.1054376363754272
75,6,0.41937256,0.41937256,1.5125272,1.1054376363754272
75,7,0.42959785,0.42959785,1.5125272,1.1054376363754272
75,8,0.42843115,0.42843115,1.5125272,1.1054376363754272
75,9,0.4581981,0.4581981,1.5125272,1.1054376363754272
75,10,0.3823229,0.3823229,1.5125272,1.1054376363754272
75,11,0.40743077,0.40743077,0.7562636,1.1054376363754272
75,12,0.35877687,0.35877687,-1.5125272,1.1054376363754272
75,13,0.43246228,0.43246228,1.5125272,1.1054376363754272
75,14,0.3447697,0.3447697,-1.5125272,1.1054376363754272
75,15,0.40566522,0.40566522,-0.7562636,1.1054376363754272
75,16,0.45011604,0.45011604,1.5125272,1.1054376363754272
75,17,0.46790534,0.46790534,1.5125272,1.1054376363754272
75,18,0.42013958,0.42013958,1.1192701,1.1054376363754272
75,19,0.38796955,0.38796955,-1.5125272,1.1054376363754272
75,20,0.44684708,0.44684708,1.5125272,1.1054376363754272
75,21,0.33917663,0.33917663,-1.5125272,1.1054376363754272
75,22,0.38318914,0.38318914,-0.78651416,1.1054376363754272
75,23,0.3815353,0.3815353,-0.72601306,1.1054376363754272
75,24,0.47100124,0.47100124,1.5125272,1.1054376363754272
75,25,0.43560043,0.43560043,0.7562636,1.1054376363754272
75,26,0.4326154,0.4326154,0.78651416,1.1054376363754272
75,27,0.33503824,0.33503824,-1.5125272,1.1054376363754272
75,28,0.41963512,0.41963512,1.5125272,1.1054376363754272
75,29,0.34419274,0.34419274,-1.5125272,1.1054376363754272
75,30,0.43439114,0.43439114,-1.5125272,1.1054376363754272
75,31,0.4579983,0.4579983,1.5125272,1.1054376363754272
75,32,0.44380182,0.44380182,1.5125272,1.1054376363754272
75,33,0.4635282,0.4635282,1.5125272,1.1054376363754272
75,34,0.43030196,0.43030196,1.5125272,1.1054376363754272
75,35,0.43931413,0.43931413,1.5125272,1.1054376363754272
75,36,0.4691766,0.4691766,0.7562636,1.1054376363754272
75,37,0.3634792,0.3634792,-1.5125272,1.1054376363754272
75,38,0.39346695,0.39346695,0.78651416,1.1054376363754272
75,39,0.3435782,0.3435782,-1.5125272,1.1054376363754272
75,40,0.3531231,0.3531231,-1.5125272,1.1054376363754272
75,41,0.41067764,0.41067764,0.7562636,1.1054376363754272
75,42,0.37517717,0.37517717,-1.5125272,1.1054376363754272
75,43,0.45402765,0.45402765,1.5125272,1.1054376363754272
75,44,0.40114036,0.40114036,1.5125272,1.1054376363754272
75,45,0.42785946,0.42785946,1.5125272,1.1054376363754272
75,46,0.47873208,0.47873208,1.5125272,1.1054376363754272
75,47,0.38153344,0.38153344,-1.5125272,1.1054376363754272
75,48,0.37034306,0.37034306,-1.5125272,1.1054376363754272
75,49,0.46124452,0.46124452,1.5125272,1.1054376363754272
75,50,0.42145234,0.42145234,-1.5125272,1.1054376363754272
75,51,0.4061406,0.4061406,-0.7562636,1.1054376363754272
75,52,0.36290696,0.36290696,-0.78651416,1.1054376363754272
75,53,0.47147107,0.47147107,1.5125272,1.1054376363754272
75,54,0.407093,0.407093,0.78651416,1.1054376363754272
75,55,0.4206402,0.4206402,0.7562636,1.1054376363754272
75,56,0.41874915,0.41874915,0.7562636,1.1054376363754272
75,57,0.47047836,0.47047836,0.7562636,1.1054376363754272
75,58,0.41721457,0.41721457,0.54450977,1.1054376363754272
75,59,0.4203272,0.4203272,1.5125272,1.1054376363754272
76,0,0.07598757,0.07598757,-1.3612745,0.812772810459137
76,1,0.056265894,0.056265894,0.6957625,0.812772810459137
76,2,0.048788656,0.048788656,0.7562636,0.812772810459137
76,3,0.066175714,0.066175714,0.81676465,0.812772810459137
76,4,0.07657603,0.07657603,0.6957625,0.812772810459137
76,5,0.07551702,0.07551702,-1.4822767,0.812772810459137
76,6,0.090141706,0.090141706,0.0,0.812772810459137
76,7,0.076184,0.076184,0.7562636,0.812772810459137
76,8,0.08661784,0.08661784,0.7562636,0.812772810459137
76,9,0.07370983,0.07370983,-0.030250544,0.812772810459137
76,10,0.09439561,0.09439561,-0.72601306,0.812772810459137
76,11,0.0798935,0.0798935,1.391525,0.812772810459137
76,12,0.061059497,0.061059497,-0.9075163,0.812772810459137
76,13,0.088663645,0.088663645,1.5125272,0.812772810459137
76,14,0.06434325,0.06434325,-1.391525,0.812772810459137
76,15,0.10161747,0.10161747,-0.7562636,0.812772810459137
76,16,0.10630302,0.10630302,-0.060501087,0.812772810459137
76,17,0.07039255,0.07039255,-0.7562636,0.812772810459137
76,18,0.08083332,0.08083332,0.81676465,0.812772810459137
76,19,0.08951155,0.08951155,-0.81676465,0.812772810459137
76,20,0.07764436,0.07764436,1.391525,0.812772810459137
76,21,0.07538079,0.07538079,0.15125272,0.812772810459137
76,22,0.056138225,0.056138225,0.78651416,0.812772810459137
76,23,0.06617589,0.06617589,0.030250544,0.812772810459137
76,24,0.071762204,0.071762204,-0.7562636,0.812772810459137
76,25,0.06816185,0.06816185,-0.6957625,0.812772810459137
76,26,0.057522513,0.057522513,-0.72601306,0.812772810459137
76,27,0.068399906,0.068399906,-0.99826795,0.812772810459137
76,28,0.08239448,0.08239448,1.4217756,0.812772810459137
76,29,0.0620606,0.0620606,-0.7562636,0.812772810459137
76,30,0.058782063,0.058782063,-0.81676465,0.812772810459137
76,31,0.08849376,0.08849376,1.3310239,0.812772810459137
76,32,0.05624411,0.05624411,1.391525,0.812772810459137
76,33,0.07377827,0.07377827,-0.78651416,0.812772810459137
76,34,0.10426204,0.10426204,0.060501087,0.812772810459137
76,35,0.08648336,0.08648336,1.391525,0.812772810459137
76,36,0.080182254,0.080182254,-1.4822767,0.812772810459137
76,37,0.08288005,0.08288005,-0.030250544,0.812772810459137
